,SalesID,SalePrice
10658,6626648,27582.5
10659,6626653,26687.5
10660,6626656,28937.5
10661,6626658,29395.0
10662,6626691,26982.5
10663,6626694,24395.0
10664,6626703,26655.0
10665,6626704,26285.0
10666,6626712,29950.0
10667,6626714,29985.0
10668,6626716,29890.0
10669,6626718,30175.0
10670,6626719,30175.0
10671,6626723,30175.0
10672,6626731,29990.0
10673,6626733,29925.0
10674,6626735,30300.0
10675,6626738,79945.0
10676,6626755,75545.0
10677,6626760,27307.5
10678,6626761,28145.0
10679,6626765,29240.0
10680,6626770,27430.0
10681,6626776,82730.0
10682,6626777,85170.0
10683,6626826,11980.0
10684,6626830,11940.0
10685,6626831,12227.5
10686,6626846,19390.0
10687,6626847,19705.0
10688,6626848,20540.0
10689,6626866,32818.25
10690,6626868,36950.0
10691,6626869,41017.5
10692,6626871,39200.0
10693,6626954,32425.0
10694,6626955,36415.0
10695,6626962,40404.5
10696,6626966,46157.5
10697,6626972,52805.0
10698,6626980,53360.0
10699,6626982,55790.0
10700,6626992,65960.5
10701,6627000,69058.5
10702,6627005,68296.0
10703,6627006,68320.5
10704,6627009,68320.5
10705,6627043,10870.0
10706,6627057,30222.5
10707,6627059,16186.0
10708,6627060,29245.0
10709,6627062,25130.0
10710,6627069,36092.5
10711,6627070,38030.0
10712,6627071,42010.0
10713,6627072,41340.0
10714,6627087,50925.0
10715,6627089,49785.0
10716,6627090,51745.0
10717,6627111,55520.0
10718,6627116,55690.0
10719,6627117,45192.5
10720,6627130,10877.5
10721,6627131,11140.0
10722,6627204,78075.0
10723,6627207,60026.0
10724,6627208,31457.5
10725,6627212,68650.0
10726,6627213,70200.0
10727,6627214,71005.0
10728,6627219,81797.65
10729,6627293,29412.5
10730,6627300,51490.0
10731,6627304,12643.5
10732,6627310,41282.5
10733,6627320,58565.0
10734,6627321,57812.5
10735,6627322,56612.5
10736,6627323,56612.5
10737,6627325,55017.5
10738,6627326,56612.5
10739,6627327,56612.5
10740,6627328,56612.5
10741,6627329,56612.5
10742,6627330,56612.5
10743,6627331,57137.5
10744,6627332,56612.5
10745,6627333,56612.5
10746,6627334,56612.5
10747,6627353,17238.5
10748,6627371,85005.0
10749,6627377,84425.0
10750,6627407,84780.0
10751,6627410,86680.0
10752,6627411,85365.0
10753,6627413,89040.0
10754,6627415,85575.0
10755,6627416,87710.0
10756,6627426,70090.0
10757,6627427,70805.0
10758,6627429,82300.0
10759,6627430,79160.0
10760,6627431,78515.0
10761,6627466,67750.0
10762,6627467,85020.0
10763,6627473,87460.0
10764,6627479,89875.0
10765,6627481,86755.0
10766,6627482,86755.0
10767,6627497,73660.0
10768,6627504,73655.0
10769,6627509,72457.5
10770,6627514,74150.0
10771,6627517,78674.0
10772,6627521,69734.0
10773,6627522,77609.0
10774,6627531,81710.0
10775,6627540,22007.5
10776,6627548,13481.0
10777,6627551,14477.5
10778,6627555,53755.0
10779,6627556,18252.5
10780,6627559,17095.0
10781,6627560,17745.0
10782,6627561,18010.0
10783,6627562,18010.0
10784,6627566,19777.5
10785,6627569,19990.0
10786,6627570,18895.0
10787,6627571,19062.5
10788,6627572,20097.5
10789,6627580,17831.0
10790,6627615,18205.5
10791,6627625,79775.0
10792,6627658,75412.65
10793,6627665,47395.0
10794,6627666,15262.5
10795,6627700,76958.75
10796,6627715,82355.0
10797,6627721,80505.0
10798,6627741,10878.0
10799,6627743,10800.0
10800,6627747,31202.5
10801,6627759,24405.0
10802,6627761,28030.0
10803,6627763,25525.0
10804,6627778,29797.5
10805,6627779,26625.0
10806,6627782,29667.5
10807,6627786,27370.0
10808,6627787,29457.5
10809,6627790,30150.0
10810,6627798,30135.0
10811,6627799,30120.0
10812,6627800,30085.0
10813,6627801,30215.0
10814,6627802,30135.0
10815,6627803,30215.0
10816,6627804,30120.0
10817,6627808,66140.0
10818,6627821,50155.0
10819,6627833,80710.0
10820,6627842,24808.5
10821,6627844,24672.5
10822,6627851,24672.5
10823,6627853,24302.5
10824,6627860,25030.0
10825,6627914,20863.0
10826,6627958,19587.5
10827,6627959,80000.0
10828,6628002,49707.5
10829,6628003,50477.5
10830,6628029,67100.0
10831,6628036,73814.0
10832,6628037,74669.0
10833,6628039,80810.0
10834,6628040,80310.0
10835,6628042,10859.5
10836,6628043,10797.5
10837,6628051,11105.0
10838,6628058,11191.5
10839,6628060,12023.5
10840,6628061,12198.5
10841,6628074,24740.0
10842,6628090,26996.0
10843,6628130,25046.83
10844,6628131,24225.0
10845,6628146,62652.5
10846,6628150,61840.0
10847,6628154,62080.0
10848,6628159,61840.0
10849,6628177,31952.5
10850,6628192,39365.0
10851,6628195,39355.0
10852,6628196,39365.0
10853,6628197,38885.0
10854,6628198,38885.0
10855,6628199,38990.0
10856,6628203,41970.0
10857,6628219,77155.0
10858,6628225,12535.0
10859,6628256,10532.5
10860,6628266,58575.0
10861,6628278,81255.0
10862,6628292,83965.0
10863,6628302,12167.7
10864,6628315,38040.0
10865,6628317,38870.0
10866,6628319,38870.0
10867,6628320,38870.0
10868,6628321,38855.0
10869,6628322,43120.0
10870,6628396,15206.0
10871,6628436,77585.0
10872,6628438,76350.0
10873,6628452,79755.0
10874,6628476,81922.65
10875,6628483,42889.0
10876,6628489,48410.0
10877,6628504,20355.0
10878,6628525,15879.5
10879,6628603,43480.0
10880,6628607,47855.0
10881,6628608,45920.0
10882,6628611,58417.5
10883,6628645,11705.75
10884,6628670,41632.5
10885,6628672,49735.0
10886,6628674,51200.0
10887,6628678,34252.5
10888,6628731,65655.0
10889,6628733,71685.0
10890,6628735,71600.0
10891,6628782,48467.5
10892,6628825,11982.25
10893,6628829,12075.0
10894,6628831,11905.0
10895,6628845,11020.0
10896,6628848,10947.5
10897,6628849,11967.5
10898,6628850,11850.0
10899,6628958,82262.65
10900,6628964,82207.65
10901,6629043,17524.5
10902,6629072,64250.0
10903,6629081,59290.0
10904,6629086,72159.0
10905,6629090,72889.0
10906,6629100,77855.0
10907,6629110,57717.5
10908,6629115,71725.0
10909,6629117,71469.0
10910,6629118,73279.0
10911,6629127,11285.0
10912,6629130,11846.5
10913,6629136,12182.5
10914,6629139,12470.0
10915,6629165,58151.0
10916,6629166,80800.0
10917,6629172,12870.0
10918,6629221,80157.65
10919,6629236,81985.0
10920,6629237,81985.0
10921,6629244,82485.0
10922,6629251,82140.0
10923,6629277,70914.0
10924,6629289,81595.0
10925,6629303,18122.5
10926,6629393,33065.0
10927,6629395,37042.5
10928,6629396,33845.0
10929,6629397,33805.0
10930,6629399,41735.0
10931,6629400,38645.0
10932,6629401,44340.0
10933,6629404,42590.0
10934,6629405,45020.0
10935,6629417,10024.5
10936,6629436,76848.75
10937,6629456,10530.0
10938,6629464,11690.75
10939,6629465,12020.0
10940,6629466,12270.75
10941,6629468,11557.5
10942,6629469,11863.25
10943,6629483,13063.5
10944,6629484,12677.7
10945,6629485,80555.0
10946,6629497,14813.5
10947,6629516,27960.0
10948,6629517,26810.0
10949,6629754,34585.0
10950,6629766,34765.0
10951,6629770,71950.0
10952,6629777,76040.0
10953,6629781,77010.0
10954,6629789,79185.0
10955,6629790,79185.0
10956,6629792,79295.0
10957,6629793,79030.0
10958,6629796,26278.0
10959,6629842,35430.0
10960,6629851,33447.5
10961,6629852,33168.25
10962,6629854,33172.5
10963,6629855,40100.0
10964,6629886,49565.0
10965,6629887,51282.5
10966,6629888,48345.0
10967,6629898,49145.0
10968,6629902,16618.5
10969,6629959,50610.0
10970,6629969,49160.0
10971,6629989,21672.5
10972,6630033,32659.0
10973,6630052,23002.0
10974,6630053,21287.5
10975,6630056,24805.0
10976,6630069,24567.0
10977,6630070,22592.0
10978,6630082,16146.0
10979,6630085,31327.5
10980,6630091,16796.5
10981,6630096,34324.0
10982,6630115,18755.0
10983,6630168,28110.0
10984,6630174,36575.0
10985,6630196,51141.0
10986,6630218,9057.5
10987,6630220,47072.5
10988,6630240,55474.0
10989,6630241,39020.0
10990,6630272,17902.5
10991,6630277,15401.5
10992,6630301,18002.5
10993,6630307,18352.5
10994,6630310,18531.0
10995,6630332,37177.5
10996,6630339,64071.0
10997,6630365,9713.0
10998,6630366,69615.0
10999,6630367,43815.0
11000,6630383,17174.5
11001,6630387,23432.0
11002,6630388,77510.0
11003,6630389,17393.5
11004,6630404,12733.0
11005,6630422,18669.5
11006,6630483,27580.0
11007,6630529,12704.0
11008,6630627,76790.0
11009,6630647,15051.0
11010,6630677,19280.0
11011,6630682,16958.5
11012,6630684,24115.0
11013,6630694,17512.0
11014,6630695,17965.0
11015,6630729,16607.5
11016,6630732,16125.5
11017,6630735,18284.0
11018,6630736,18304.0
11019,6630740,23110.0
11020,6630762,25799.5
11021,6630771,15720.0
11022,6630772,24377.0
11023,6630779,18992.5
11024,6630784,24577.5
11025,6630786,19254.0
11026,6630807,30636.25
11027,6630809,50222.5
11028,6630821,16726.5
11029,6630823,39505.0
11030,6630943,17434.5
11031,6630962,19492.5
11032,6630965,20915.0
11033,6630972,15264.0
11034,6630975,32460.0
11035,6630976,14881.0
11036,6630979,16865.0
11037,6630987,17830.0
11038,6630988,18656.0
11039,6630990,22955.0
11040,6630998,16767.0
11041,6631005,22690.0
11042,6631022,25910.5
11043,6631027,28355.0
11044,6631034,23960.0
11045,6631037,23715.0
11046,6631065,8644.5
11047,6631073,53786.0
11048,6631077,57866.0
11049,6631087,23835.0
11050,6631116,29030.0
11051,6631117,29030.0
11052,6631118,37315.0
11053,6631119,37315.0
11054,6631131,21529.5
11055,6631135,20630.25
11056,6631137,31235.0
11057,6631141,20826.75
11058,6631142,21844.25
11059,6631144,59369.0
11060,6631152,18962.0
11061,6631154,26015.0
11062,6631174,41010.0
11063,6631177,42110.0
11064,6631186,30890.0
11065,6631189,55745.0
11066,6631193,60325.0
11067,6631197,16708.0
11068,6631198,16666.5
11069,6631202,18884.5
11070,6631209,22222.5
11071,6631210,23337.5
11072,6631215,23027.5
11073,6631223,37087.5
11074,6631231,50035.0
11075,6631233,56640.0
11076,6631236,60275.0
11077,6631237,61450.0
11078,6631238,58705.0
11079,6631239,62730.0
11080,6631240,42450.0
11081,6631241,44725.0
11082,6631242,44792.5
11083,6631243,45150.0
11084,6631244,50035.0
11085,6631254,17447.5
11086,6631255,30560.0
11087,6631256,20747.0
11088,6631259,37099.75
11089,6631260,36775.0
11090,6631262,28615.0
11091,6631268,66031.0
11092,6631274,76850.0
11093,6631275,76465.0
11094,6631276,76850.0
11095,6631289,21877.0
11096,6631292,22687.0
11097,6631293,41660.0
11098,6631294,38560.0
11099,6631295,55570.0
11100,6631304,70895.0
11101,6631322,35852.5
11102,6631324,55185.0
11103,6631325,62065.0
11104,6631333,87883.0
11105,6631336,18757.5
11106,6631338,25954.75
11107,6631344,38947.25
11108,6631347,39037.25
11109,6631348,50910.0
11110,6631362,50222.5
11111,6631364,18530.0
11112,6631373,79297.65
11113,6631382,35700.0
11114,6631394,16760.0
11115,6631397,15337.5
11116,6631399,15314.5
11117,6631400,15337.5
11118,6631401,10487.5
11119,6631403,32550.0
11120,6631405,35365.0
11121,6631408,36810.0
11122,6631414,11776.0
11123,6631415,12180.5
11124,6631417,12210.5
11125,6631420,12753.0
11126,6631421,12753.0
11127,6631422,12753.0
11128,6631423,12685.5
11129,6631424,12852.5
11130,6631430,17211.0
11131,6631431,17211.0
11132,6631432,17416.5
11133,6631435,37860.0
11134,6631438,44507.0
11135,6631439,14421.25
11136,6631440,14040.5
11137,6631453,37740.0
11138,6631458,26217.0
11139,6631461,37800.0
11140,6631462,18681.5
11141,6631467,24667.0
11142,6631469,34101.0
11143,6631470,34341.0
11144,6631471,41240.0
11145,6631473,38926.0
11146,6631475,38205.0
11147,6631477,40755.76
11148,6631480,41366.0
11149,6631481,41765.0
11150,6631484,41610.0
11151,6631486,41455.0
11152,6631487,41480.0
11153,6631490,46375.0
11154,6631497,47415.0
11155,6631499,48230.0
11156,6631501,51191.0
11157,6631503,56535.0
11158,6631513,58014.0
11159,6631514,58074.0
11160,6631519,64130.0
11161,6631520,66397.5
11162,6631522,66697.5
11163,6631523,65715.0
11164,6631526,66560.0
11165,6631528,65492.5
11166,6631530,66280.0
11167,6631531,75995.0
11168,6631544,68047.5
11169,6631548,48415.0
11170,6631549,51525.0
11171,6631550,56460.0
11172,6631557,74455.0
11173,6631558,74380.0
11174,6631566,57819.0
11175,6631568,69580.0
11176,6631572,78725.0
11177,6631577,49005.0
11178,6631578,53063.5
11179,6631583,59033.0
11180,6631584,59897.0
11181,6631585,60703.0
11182,6631604,64520.5
11183,6631607,52142.5
11184,6631611,61023.0
11185,6631625,79700.0
11186,6631629,19610.0
11187,6631635,19310.5
11188,6631640,24896.75
11189,6631643,31385.0
11190,6631644,30850.0
11191,6631645,25008.5
11192,6631652,24435.0
11193,6631655,18566.5
11194,6631663,41095.0
11195,6631665,7812.37
11196,6631667,7607.0
11197,6631674,7655.0
11198,6631676,7648.0
11199,6631680,7610.37
11200,6631683,7513.0
11201,6631689,8747.0
11202,6631690,8148.5
11203,6631692,8426.0
11204,6631699,9717.5
11205,6631708,10401.0
11206,6631709,10146.5
11207,6631711,8352.5
11208,6631713,9466.5
11209,6631715,8682.5
11210,6631716,20826.75
11211,6631726,26240.0
11212,6631730,25532.5
11213,6631743,59257.5
11214,6631748,29146.0
11215,6631751,30603.5
11216,6631754,31138.5
11217,6631755,33520.0
11218,6631756,37046.0
11219,6631757,37046.0
11220,6631760,33506.0
11221,6631773,7727.0
11222,6631776,7267.5
11223,6631781,28542.5
11224,6631782,28827.5
11225,6631783,28827.5
11226,6631784,27732.5
11227,6631786,30917.5
11228,6631787,30880.0
11229,6631788,31986.0
11230,6631789,29720.0
11231,6631790,33087.5
11232,6631791,36717.5
11233,6631797,8351.0
11234,6631798,8376.0
11235,6631799,8212.5
11236,6631807,10484.0
11237,6631808,10357.5
11238,6631810,10227.5
11239,6631821,8713.5
11240,6631822,9017.5
11241,6631823,8965.0
11242,6631824,9046.0
11243,6631831,9813.5
11244,6631832,9888.5
11245,6631836,9877.5
11246,6631839,9891.0
11247,6631840,9946.0
11248,6631843,8937.5
11249,6631844,9813.5
11250,6631846,10414.0
11251,6631847,10521.5
11252,6631851,10858.5
11253,6631853,10585.0
11254,6631863,8937.5
11255,6631890,11471.0
11256,6631893,12052.0
11257,6631894,12195.2
11258,6631897,10990.0
11259,6631904,12412.7
11260,6631915,12193.5
11261,6631944,22632.5
11262,6631945,23530.0
11263,6631947,12553.5
11264,6631952,11208.0
11265,6631954,11424.75
11266,6631955,10840.5
11267,6631959,14202.5
11268,6631960,20935.0
11269,6631961,16195.5
11270,6631962,13297.0
11271,6631963,13416.0
11272,6631964,14841.5
11273,6631966,15104.0
11274,6631967,14689.0
11275,6631968,15496.5
11276,6631969,14689.0
11277,6631970,17234.5
11278,6631971,17389.5
11279,6631972,17099.5
11280,6631974,16379.5
11281,6631975,18107.0
11282,6631976,15776.5
11283,6631977,19250.0
11284,6631980,18774.5
11285,6631981,18307.0
11286,6631982,23810.0
11287,6631983,21980.0
11288,6631989,23135.0
11289,6631990,24685.0
11290,6631991,22325.0
11291,6631994,23550.0
11292,6631996,23742.5
11293,6631997,23547.5
11294,6631998,23830.0
11295,6631999,23655.0
11296,6632002,15204.0
11297,6632003,23172.5
11298,6632004,22830.0
11299,6632005,23747.5
11300,6632007,23940.0
11301,6632008,23802.5
11302,6632013,23485.0
11303,6632014,23877.5
11304,6632015,23802.5
11305,6632016,23690.0
11306,6632017,23802.5
11307,6632020,24630.0
11308,6632022,24957.5
11309,6632024,24291.0
11310,6632025,24291.0
11311,6632028,24175.0
11312,6632029,24175.0
11313,6632030,23775.0
11314,6632031,24630.0
11315,6632032,24630.0
11316,6632034,24630.0
11317,6632035,25466.0
11318,6632038,24567.5
11319,6632039,23782.5
11320,6632040,23782.5
11321,6632043,23782.5
11322,6632044,23782.5
11323,6632045,23782.5
11324,6632046,24510.0
11325,6632048,24510.0
11326,6632049,25266.0
11327,6632050,24805.0
11328,6632051,24510.0
11329,6632052,24510.0
11330,6632053,23810.0
11331,6632054,25145.0
11332,6632055,25145.0
11333,6632056,25657.5
11334,6632058,24890.0
11335,6632059,24890.0
11336,6632060,24890.0
11337,6632062,25610.0
11338,6632069,17044.5
11339,6632071,18477.0
11340,6632072,18484.5
11341,6632075,18197.0
11342,6632076,23105.0
11343,6632079,22955.0
11344,6632081,18677.5
11345,6632082,23570.0
11346,6632083,18677.5
11347,6632084,24510.0
11348,6632087,24555.0
11349,6632089,24750.0
11350,6632096,25676.78
11351,6632105,23950.5
11352,6632124,24675.5
11353,6632137,23710.0
11354,6632138,24510.0
11355,6632202,11592.0
11356,6632205,15259.0
11357,6632209,13931.5
11358,6632212,17572.5
11359,6632213,16777.5
11360,6632215,18107.5
11361,6632220,18925.0
11362,6632225,23572.5
11363,6632226,22675.0
11364,6632230,24230.0
11365,6632231,26077.5
11366,6632232,24507.5
11367,6632244,14246.5
11368,6632245,13855.5
11369,6632246,20492.5
11370,6632249,34530.0
11371,6632250,34795.0
11372,6632252,36810.0
11373,6632253,36810.0
11374,6632255,37720.0
11375,6632256,36750.0
11376,6632257,38420.0
11377,6632258,39425.0
11378,6632259,37825.0
11379,6632260,38130.0
11380,6632261,38225.0
11381,6632262,38225.0
11382,6632264,39335.0
11383,6632265,39335.0
11384,6632267,39335.0
11385,6632268,39240.0
11386,6632270,41045.0
11387,6632271,41045.0
11388,6632272,42707.5
11389,6632273,42707.5
11390,6632275,42680.0
11391,6632276,42707.5
11392,6632277,41785.0
11393,6632279,41785.0
11394,6632280,43357.5
11395,6632281,44910.0
11396,6632282,48820.0
11397,6632283,51140.0
11398,6632288,23060.0
11399,6632295,14239.0
11400,6632297,19969.5
11401,6632298,20085.0
11402,6632299,23470.0
11403,6632300,19406.5
11404,6632302,25702.5
11405,6632306,36135.0
11406,6632309,39335.0
11407,6632310,38225.0
11408,6632311,38225.0
11409,6632312,38225.0
11410,6632313,41785.0
11411,6632314,42375.0
11412,6632315,41785.0
11413,6632316,42707.5
11414,6632323,11427.0
11415,6632324,13693.0
11416,6632325,19810.0
11417,6632326,13425.5
11418,6632328,20152.5
11419,6632330,23400.0
11420,6632338,35015.0
11421,6632340,39837.5
11422,6632346,41310.0
11423,6632347,41980.0
11424,6632352,43360.0
11425,6632353,41095.0
11426,6632354,41385.0
11427,6632361,44220.0
11428,6632363,43965.0
11429,6632364,43405.0
11430,6632366,43810.0
11431,6632369,43080.0
11432,6632372,46260.0
11433,6632379,39640.0
11434,6632384,58297.0
11435,6632385,62600.0
11436,6632386,63115.0
11437,6632389,69510.0
11438,6632398,18307.5
11439,6632399,14357.75
11440,6632401,23275.0
11441,6632404,27122.5
11442,6632408,22657.5
11443,6632414,34765.0
11444,6632416,37322.5
11445,6632420,56146.0
11446,6632421,61859.0
11447,6632423,69075.0
11448,6632425,75515.0
11449,6632426,77230.0
11450,6632428,79315.0
11451,6632431,78270.0
11452,6632436,29057.5
11453,6632438,38137.5
11454,6632440,31365.0
11455,6632462,46260.0
11456,6632475,14039.5
11457,6632487,25545.0
11458,6632489,24910.0
11459,6632493,23190.0
11460,6632508,15828.0
11461,6632509,14132.5
11462,6632564,7317.0
11463,6632568,12350.5
11464,6632599,17517.5
11465,6632604,22440.0
11466,6632605,20132.5
11467,6632616,13671.5
11468,6632618,13719.0
11469,6632620,15229.0
11470,6632623,15650.0
11471,6632625,13690.0
